FLOORSMAX_AVG,FLOORSMAX_MEDI,FLOORSMAX_MODE,ACTIVE_DAYS_CREDIT_ENDDATE_MAX,ACTIVE_DAYS_CREDIT_MEAN,ACTIVE_DAYS_CREDIT_MAX,ACTIVE_DAYS_CREDIT_MIN,CLOSED_DAYS_CREDIT_MIN,CLOSED_DAYS_CREDIT_MEAN,EXT_SOURCE_3,DAYS_EMPLOYED_PERC,DAYS_EMPLOYED,BURO_DAYS_CREDIT_ENDDATE_MEAN,BURO_DAYS_CREDIT_MEAN,BURO_CREDIT_TYPE_Microloan_MEAN,BURO_CREDIT_ACTIVE_Closed_MEAN,BURO_DAYS_CREDIT_MAX,BURO_CREDIT_ACTIVE_Active_MEAN,BURO_DAYS_CREDIT_MIN,BURO_DAYS_CREDIT_UPDATE_MEAN,APPROVED_AMT_ANNUITY_MEAN_APPROVED,APPROVED_AMT_ANNUITY_MAX_APPROVED,APPROVED_HOUR_APPR_PROCESS_START_MAX_APPROVED,APPROVED_DAYS_DECISION_MIN_APPROVED,PREV_NAME_CONTRACT_STATUS_Approved_MEAN,PREV_DAYS_DECISION_MEAN,PREV_NAME_PRODUCT_TYPE_walk-in_MEAN,PREV_CODE_REJECT_REASON_SCOFR_MEAN,PREV_CODE_REJECT_REASON_XAP_MEAN,PREV_NAME_CONTRACT_STATUS_Refused_MEAN,PREV_CODE_REJECT_REASON_HC_MEAN,PREV_DAYS_DECISION_MIN,INSTAL_DAYS_ENTRY_PAYMENT_MEAN,EXT_SOURCE_2,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_3,REG_CITY_NOT_LIVE_CITY,OCCUPATION_TYPE_Laborers,TARGET,FLAG_EMP_PHONE,ORGANIZATION_TYPE_XNA,NAME_INCOME_TYPE_Pensioner,NAME_EDUCATION_TYPE_Secondary / secondary special,REG_CITY_NOT_WORK_CITY,DAYS_ID_PUBLISH,CODE_GENDER,NAME_EDUCATION_TYPE_Higher education,NAME_INCOME_TYPE_Working,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,DAYS_BIRTH,SK_ID_CURR
0.22412386363636363,0.22396704545454546,0.22065340909090905,1642.0,-187.0,-184.0,-190.0,-1445.0,-1104.5,0.4101025731788671,0.22480302035456337,-2739.0,821.0,-645.75,0.0,0.5,-184.0,0.5,-1445.0,-115.0,32689.350000000002,48242.385,13.0,-1239.0,1.0,-933.0,0.0,0.0,1.0,0.0,0.0,-1239.0,-733.4594594594595,0.4309453869519295,-1239.0,1,0,False,0.0,1,False,False,False,0,-2178,1,True,True,3,3,-12184,101092
0.22412386363636363,0.22396704545454546,0.22065340909090905,1312.0,-392.0,-270.0,-514.0,-1862.516339869281,-1361.5608572839178,0.3280631605201915,0.06628675877640987,-1233.0,1312.0,-392.0,0.0,0.0,-270.0,1.0,-514.0,-20.5,14324.654999999999,16875.0,15.0,-679.0,0.75,-478.5,0.0,0.0,1.0,0.0,0.0,-679.0,-294.25925925925924,0.6968615362900487,-679.0,1,0,False,0.0,1,False,False,True,0,-838,1,False,True,2,2,-18601,101097
0.1667,0.1667,0.1667,1410.0,-258.0,-100.0,-416.0,-2157.0,-1458.7857142857142,0.646329897706246,0.1644478321397948,-2393.9695121951218,-317.75,-1308.6875,0.0,0.875,-100.0,0.125,-2157.0,-953.8125,10931.22642857143,17940.78,16.0,-2751.0,0.875,-1481.375,0.0,0.0,1.0,0.0,0.0,-2751.0,-1752.3023255813953,0.6724331292832124,-2450.0,1,0,False,0.0,0,True,True,True,0,-4706,1,False,False,2,2,-24975,101099
0.22412386363636363,0.22396704545454546,0.22065340909090905,5911.574324324324,-652.2668637992832,-423.8709677419355,-943.6258064516129,-2524.0,-2524.0,0.7958031328748403,0.0455086258179655,-765.0,-2336.0,-2524.0,0.0,1.0,-2524.0,0.0,-2524.0,-2288.0,14205.916751373627,21316.127076923076,14.456410256410257,-1539.8461538461538,0.7183665586344278,-902.06265033267,0.08596377345693954,0.010313390313390312,0.8820395510508063,0.1051623503616214,0.06663392972912838,-1549.820512820513,-937.0050884829128,0.4234060941261305,0.0,1,0,True,0.0,1,False,False,True,0,-347,1,False,True,2,2,-16810,101107
0.22412386363636363,0.22396704545454546,0.22065340909090905,3143.0,-509.0,-509.0,-509.0,-2160.0,-1680.4285714285713,0.633031641417419,0.15604580061147413,-2603.0,-422.0,-1534.0,0.0,0.875,-509.0,0.125,-2160.0,-679.375,7864.514999999999,9416.34,17.0,-1908.0,0.5,-1524.75,0.0,0.0,0.5,0.5,0.5,-2161.0,-1094.7142857142858,0.5422637669150823,0.0,1,0,False,0.0,1,False,False,True,0,-236,1,False,True,2,2,-16681,101118
0.22412386363636363,0.22396704545454546,0.22065340909090905,761.0,-736.5,-407.0,-1066.0,-868.0,-868.0,0.3490552510751822,0.09450269198073108,-1334.0,437.3333333333333,-780.3333333333334,0.0,0.3333333333333333,-407.0,0.6666666666666666,-1066.0,-121.33333333333333,11933.535000000002,27294.21,17.0,-813.0,0.5,-375.3333333333333,0.0,0.0,1.0,0.0,0.0,-813.0,-504.35714285714283,0.4762987996249837,-376.0,1,0,False,0.0,1,False,False,False,0,-2101,0,True,False,2,2,-14116,101125
0.22412386363636363,0.22396704545454546,0.22065340909090905,5911.574324324324,-902.0,-902.0,-902.0,-1570.0,-1570.0,0.6817058776720116,0.19442715895733942,-2812.0,9389.0,-1236.0,0.0,0.5,-902.0,0.5,-1570.0,-609.5,16294.47,17307.765,18.0,-2809.0,0.6,-1159.4,0.0,0.0,1.0,0.0,0.0,-2809.0,-1396.9,0.6597400615388779,-2127.0,1,0,False,0.0,1,False,False,True,1,-5206,1,False,False,1,1,-14463,101126
0.22412386363636363,0.22396704545454546,0.22065340909090905,3469.0,-184.0,-184.0,-184.0,-2668.0,-1881.8,0.6496203111237195,0.28138903333911136,-4870.0,-222.2,-1598.8333333333333,0.0,0.8333333333333334,-184.0,0.16666666666666666,-2668.0,-835.0,46703.3625,50270.67,11.0,-598.0,0.6666666666666666,-436.0,0.0,0.0,1.0,0.0,0.0,-598.0,-308.55555555555554,0.7462131793813276,-598.0,1,1,False,0.0,1,False,False,True,1,-820,0,False,True,2,2,-17307,101128
0.22412386363636363,0.22396704545454546,0.22065340909090905,5911.574324324324,-652.2668637992832,-423.8709677419355,-943.6258064516129,-1862.516339869281,-1361.5608572839178,0.4781369486744631,0.15666854248733822,-1392.0,1062.082582602108,-1073.2696923594056,0.008219838837816365,0.5747058491749242,-501.10674157303373,0.4213879134918721,-1732.1741573033707,-534.2404047491896,11359.737,15443.505,17.0,-875.0,0.8333333333333334,-399.0,0.16666666666666666,0.0,1.0,0.0,0.0,-875.0,-309.18518518518516,0.1048850600448158,-468.0,1,0,False,0.0,1,False,False,False,0,-1556,1,False,True,3,3,-8885,101136
0.22412386363636363,0.22396704545454546,0.22065340909090905,30884.0,-737.375,-52.0,-1332.0,-2656.0,-1203.5,0.213966852261798,0.3813127159072216,-4636.0,2088.090909090909,-1093.8235294117646,0.0,0.7647058823529411,-52.0,0.23529411764705882,-2656.0,-676.8823529411765,4455.360000000001,6660.72,19.0,-365.0,1.0,-365.0,0.5,0.0,1.0,0.0,0.0,-365.0,-175.66666666666666,0.4948085192895179,-365.0,0,0,True,0.0,1,False,False,True,1,-3648,1,False,True,2,2,-12158,101140
0.1667,0.1667,0.1667,5911.574324324324,-652.2668637992832,-423.8709677419355,-943.6258064516129,-1862.516339869281,-1361.5608572839178,0.4781369486744631,0.1644478321397948,-2393.9695121951218,1062.082582602108,-1073.2696923594056,0.008219838837816365,0.5747058491749242,-501.10674157303373,0.4213879134918721,-1732.1741573033707,-534.2404047491896,12782.5425,20139.435,15.0,-2038.0,1.0,-1299.5,0.0,0.0,1.0,0.0,0.0,-2038.0,-1372.6470588235295,0.1679388683584478,0.0,1,0,False,0.0,0,True,True,True,0,-2437,1,False,False,2,2,-18912,101149
0.0417,0.0417,0.0417,5911.574324324324,-652.2668637992832,-423.8709677419355,-943.6258064516129,-1862.516339869281,-1361.5608572839178,0.4781369486744631,0.1644478321397948,-2393.9695121951218,1062.082582602108,-1073.2696923594056,0.008219838837816365,0.5747058491749242,-501.10674157303373,0.4213879134918721,-1732.1741573033707,-534.2404047491896,10080.63,10080.63,13.0,-391.0,0.25,-339.5,0.5,0.0,0.75,0.25,0.0,-391.0,-305.2,0.4375317570961017,-391.0,0,0,False,0.0,0,True,True,True,0,-5226,1,False,False,2,2,-21664,101160
0.22412386363636363,0.22396704545454546,0.22065340909090905,5911.574324324324,-652.2668637992832,-423.8709677419355,-943.6258064516129,-2822.0,-2822.0,0.4781369486744631,0.0951892551892552,-1949.0,-1726.0,-2822.0,0.0,1.0,-2822.0,0.0,-2822.0,-2196.0,26795.609999999997,45000.0,8.0,-1821.0,0.5555555555555556,-1309.111111111111,0.0,0.0,0.5555555555555556,0.4444444444444444,0.4444444444444444,-1821.0,-520.9461538461538,0.1696446898638028,-1821.0,1,0,True,0.0,1,False,False,True,1,-4011,0,False,True,2,2,-20475,101169
0.0,0.0,0.0,135.0,-258.3333333333333,-228.0,-317.0,-660.0,-597.3333333333334,0.5638350489514956,0.2227459511723471,-3686.0,-57.833333333333336,-427.8333333333333,0.0,0.5,-228.0,0.5,-660.0,-222.5,15233.37,33200.19,7.0,-2390.0,0.2727272727272727,-478.09090909090907,0.09090909090909091,0.0,0.8181818181818182,0.09090909090909091,0.09090909090909091,-2390.0,-1491.2,0.5613630412628833,-419.0,1,0,True,0.0,1,False,False,False,0,-103,1,True,True,2,2,-16548,101181
0.22412386363636363,0.22396704545454546,0.22065340909090905,10346.0,-620.25,-254.0,-1001.0,-612.0,-424.0,0.6940926425266661,0.09535391331462426,-1529.0,3646.1666666666665,-554.8333333333334,0.0,0.3333333333333333,-236.0,0.6666666666666666,-1001.0,-196.16666666666666,27155.25,27155.25,6.0,-361.0,1.0,-361.0,0.0,0.0,1.0,0.0,0.0,-361.0,-289.6,0.571635826695548,-361.0,1,0,False,0.0,1,False,False,False,0,-5095,1,True,False,2,2,-16035,101186
0.22412386363636363,0.22396704545454546,0.22065340909090905,328.0,-439.0,-274.0,-768.0,-2388.0,-1175.8,0.3842068130556564,0.12443495730788548,-1982.0,-502.375,-899.5,0.0,0.625,-195.0,0.375,-2388.0,-440.375,8022.5775,9295.155,13.0,-2700.0,1.0,-1508.5,0.0,0.0,1.0,0.0,0.0,-2700.0,-1427.2735042735044,0.4448799639131193,0.0,1,0,False,0.0,1,False,False,True,0,-1202,1,False,True,3,3,-15928,101190
0.22412386363636363,0.22396704545454546,0.22065340909090905,5911.574324324324,-652.2668637992832,-423.8709677419355,-943.6258064516129,-1862.516339869281,-1361.5608572839178,0.4781369486744631,0.02159329140461216,-206.0,1062.082582602108,-1073.2696923594056,0.008219838837816365,0.5747058491749242,-501.10674157303373,0.4213879134918721,-1732.1741573033707,-534.2404047491896,5969.205,5969.205,14.0,-757.0,0.3333333333333333,-279.6666666666667,0.0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,-757.0,-388.9166666666667,0.6015656151748854,-757.0,1,0,False,0.0,1,False,False,True,0,-2219,0,False,True,2,2,-9540,101193
0.125,0.125,0.125,1559.0,-715.5,-267.0,-1164.0,-1938.0,-1426.3333333333333,0.5406544504453575,0.3027949067029711,-3781.0,-669.6363636363636,-1297.090909090909,0.0,0.8181818181818182,-267.0,0.18181818181818182,-1938.0,-881.5454545454545,2634.4350000000004,2889.36,17.0,-2139.0,0.5,-1623.5,0.0,0.0,0.75,0.25,0.0,-2139.0,-1903.25,0.189677159012256,-1827.0,1,0,False,0.0,1,False,False,True,0,-2407,1,False,True,2,2,-12487,101194
0.4583,0.4583,0.4583,283.0,-83.0,-83.0,-83.0,-1862.516339869281,-1361.5608572839178,0.2366108235287817,0.13605892576346934,-1644.0,283.0,-83.0,0.0,0.0,-83.0,1.0,-83.0,-31.0,5932.062,9274.185,17.0,-1210.0,0.45454545454545453,-485.54545454545456,0.18181818181818182,0.0,0.6363636363636364,0.36363636363636365,0.36363636363636365,-1210.0,-613.8611111111111,0.6252070094646313,0.0,1,0,False,0.0,1,False,False,True,0,-4278,0,False,False,1,1,-12083,101198
0.3333,0.3333,0.3333,1020.0,-441.0,-441.0,-441.0,-2786.0,-2204.0,0.3506958432829587,0.5476816520233438,-8540.0,-1249.142857142857,-1952.142857142857,0.0,0.8571428571428571,-441.0,0.14285714285714285,-2786.0,-822.0,15703.8975,22500.0,17.0,-996.0,0.25,-527.25,0.0,0.0,0.75,0.25,0.25,-996.0,-413.2063492063492,0.7179512737440328,-3172.0,0,0,False,0.0,1,False,False,True,1,-4818,1,False,True,1,1,-15593,101200
0.22412386363636363,0.22396704545454546,0.22065340909090905,5911.574324324324,-652.2668637992832,-423.8709677419355,-943.6258064516129,-1838.0,-1442.5,0.7503751495159068,0.17080587937151545,-2696.0,-377.0,-1442.5,0.0,1.0,-1047.0,0.0,-1838.0,-844.5,21968.775,21968.775,10.0,-438.0,1.0,-438.0,0.0,0.0,1.0,0.0,0.0,-438.0,-1702.047619047619,0.7178627028002169,0.0,1,0,False,0.0,1,False,False,True,1,-4750,0,False,True,2,2,-15784,101204
0.22412386363636363,0.22396704545454546,0.22065340909090905,1073.0,-943.5,-753.0,-1142.0,-2250.0,-2098.3333333333335,0.6296742509538716,0.1644478321397948,-2393.9695121951218,-201.14285714285714,-1438.4285714285713,0.0,0.42857142857142855,-753.0,0.5714285714285714,-2250.0,-450.85714285714283,10331.4375,22979.745,12.0,-2750.0,0.5,-916.75,0.0,0.0,1.0,0.0,0.0,-2750.0,-971.0,0.3072174462013025,-925.0,1,0,False,0.0,0,True,True,True,0,-3139,1,False,False,2,2,-19604,101211
0.22412386363636363,0.22396704545454546,0.22065340909090905,1054.0,-554.0,-318.0,-772.0,-2832.0,-1647.625,0.3016248916841194,0.23213820644153138,-2674.0,-295.2631578947368,-1428.9,0.0,0.8,-318.0,0.2,-2832.0,-686.35,13072.185,13072.185,12.0,-697.0,1.0,-697.0,1.0,0.0,1.0,0.0,0.0,-697.0,-524.0,0.5649942608905311,-2865.0,1,0,False,0.0,1,False,False,False,0,-4162,1,True,False,3,3,-11519,101213
0.1667,0.1667,0.1667,4560.0,-922.0,-922.0,-922.0,-632.0,-632.0,0.4781369486744631,0.09241615853658537,-970.0,2070.0,-777.0,0.0,0.5,-632.0,0.5,-922.0,-20.5,3165.66,3165.66,9.0,-380.0,1.0,-380.0,0.0,0.0,1.0,0.0,0.0,-380.0,-331.75,0.7412116369900852,-1077.0,0,0,False,0.0,1,False,False,True,0,-1424,1,False,True,2,2,-10496,101223
0.22412386363636363,0.22396704545454546,0.22065340909090905,5911.574324324324,-652.2668637992832,-423.8709677419355,-943.6258064516129,-1862.516339869281,-1361.5608572839178,0.4781369486744631,0.011114224339217334,-119.0,1062.082582602108,-1073.2696923594056,0.008219838837816365,0.5747058491749242,-501.10674157303373,0.4213879134918721,-1732.1741573033707,-534.2404047491896,4543.965,6837.93,18.0,-817.0,0.6666666666666666,-642.3333333333334,0.3333333333333333,0.0,1.0,0.0,0.0,-817.0,-326.3541666666667,0.5960285482706527,-817.0,1,1,False,0.0,1,False,False,True,1,-1270,1,False,True,2,2,-10707,101225
0.22412386363636363,0.22396704545454546,0.22065340909090905,580.0,-644.75,-151.0,-1030.0,-1608.0,-1054.5,0.3589512285783967,0.1644478321397948,-2393.9695121951218,-320.25,-849.625,0.0,0.5,-151.0,0.5,-1608.0,-407.375,7577.69625,11250.0,17.0,-2222.0,0.5714285714285714,-999.0,0.0,0.0,0.5714285714285714,0.14285714285714285,0.14285714285714285,-2222.0,-1088.5263157894738,0.4515698961711286,-245.0,1,0,False,0.0,0,True,True,True,0,-312,1,False,False,2,2,-20848,101237
0.22412386363636363,0.22396704545454546,0.22065340909090905,792.0,-304.0,-304.0,-304.0,-1862.516339869281,-1361.5608572839178,0.6594055320683344,0.1644478321397948,-2393.9695121951218,792.0,-304.0,0.0,0.0,-304.0,1.0,-304.0,-29.0,19747.5825,43687.44,17.0,-2483.0,0.6,-1254.7,0.3,0.0,0.7,0.3,0.0,-2483.0,-1230.5106382978724,0.1726567589730378,-1334.0,1,0,False,0.0,0,True,True,True,0,-185,1,False,False,2,2,-21590,101243
0.22412386363636363,0.22396704545454546,0.22065340909090905,5911.574324324324,-652.2668637992832,-423.8709677419355,-943.6258064516129,-1927.0,-1927.0,0.4781369486744631,0.18016431924882628,-1842.0,-1618.0,-1927.0,0.0,1.0,-1927.0,0.0,-1927.0,-1361.0,11034.675,11034.675,14.0,-1271.0,1.0,-1271.0,0.0,0.0,1.0,0.0,0.0,-1271.0,-1110.421052631579,0.3040570780640598,-1271.0,1,0,True,0.0,1,False,False,True,0,-2820,1,False,True,3,3,-10224,101244
0.22412386363636363,0.22396704545454546,0.22065340909090905,1435.0,-398.3333333333333,-391.0,-413.0,-1211.0,-744.75,0.4740512892789932,0.1644478321397948,-2393.9695121951218,308.0,-596.2857142857143,0.0,0.5714285714285714,-335.0,0.42857142857142855,-1211.0,-197.0,15391.935,15391.935,13.0,-336.0,1.0,-336.0,0.0,0.0,1.0,0.0,0.0,-336.0,-237.33333333333334,0.7014609820675967,-336.0,1,0,False,0.0,0,True,True,True,0,-4531,1,False,False,2,2,-24548,101258
0.22412386363636363,0.22396704545454546,0.22065340909090905,299.0,-6.0,-6.0,-6.0,-277.0,-277.0,0.3409064264152384,0.16382081157091202,-1631.0,299.0,-141.5,0.0,0.5,-6.0,0.5,-277.0,-93.0,8598.842999999999,13409.955,13.0,-1550.0,0.7142857142857143,-801.1428571428571,0.0,0.0,1.0,0.0,0.0,-1550.0,-791.7391304347826,0.3978144427503533,-1550.0,1,1,False,0.0,1,False,False,True,1,-2623,1,False,True,3,3,-9956,101259
0.2917,0.3333,0.1667,5.0,-11.0,-11.0,-11.0,-491.0,-297.8,0.4938628816996244,0.08504381226743488,-1417.0,2902.1,-271.72727272727275,0.0,0.9090909090909091,-11.0,0.09090909090909091,-491.0,-163.9090909090909,18794.355,29967.615,18.0,-1347.0,0.46153846153846156,-746.1538461538462,0.15384615384615385,0.0,0.7692307692307693,0.23076923076923078,0.07692307692307693,-1347.0,-452.4,0.371655650385435,-1347.0,1,0,False,0.0,1,False,False,True,0,-188,0,False,True,2,2,-16662,101268
0.1667,0.1667,0.1667,1218.0,-608.0,-608.0,-608.0,-2697.0,-2003.5,0.7610263695502636,0.02890762531270268,-624.0,-508.0,-1538.3333333333333,0.0,0.6666666666666666,-608.0,0.3333333333333333,-2697.0,-1003.6666666666666,13999.275,26087.04,15.0,-585.0,0.3,-359.6,0.1,0.0,0.9,0.1,0.1,-585.0,-242.42857142857142,0.6535873100549613,-585.0,1,0,False,0.0,1,False,False,True,0,-4221,1,False,True,2,2,-21586,101269
0.22412386363636363,0.22396704545454546,0.22065340909090905,382.0,-1138.5,-196.0,-2081.0,-2229.0,-1694.5,0.4561097392782771,0.5980525228681027,-10134.0,-1274.8181818181818,-1642.0,0.0,0.7272727272727273,-196.0,0.18181818181818182,-2229.0,-1329.909090909091,14758.801875000001,40028.985,13.0,-2529.0,1.0,-1010.75,0.0,0.0,1.0,0.0,0.0,-2529.0,-1133.3720930232557,0.1368268642948388,-409.0,1,0,True,0.0,1,False,False,True,0,-492,1,False,True,3,3,-16945,101271
0.22412386363636363,0.22396704545454546,0.22065340909090905,5911.574324324324,-652.2668637992832,-423.8709677419355,-943.6258064516129,-1862.516339869281,-1361.5608572839178,0.4781369486744631,0.1644478321397948,-2393.9695121951218,1062.082582602108,-1073.2696923594056,0.008219838837816365,0.5747058491749242,-501.10674157303373,0.4213879134918721,-1732.1741573033707,-534.2404047491896,23358.075,24749.55,19.0,-1981.0,0.5,-920.0,0.0,0.0,0.8333333333333334,0.16666666666666666,0.16666666666666666,-1981.0,-958.2222222222222,0.4656365666027724,-1981.0,1,0,False,0.0,0,True,True,False,0,-4545,1,False,False,2,2,-23516,101279
0.22412386363636363,0.22396704545454546,0.22065340909090905,5911.574324324324,-73.0,-29.0,-117.0,-1862.516339869281,-1361.5608572839178,0.4781369486744631,0.1644478321397948,-2393.9695121951218,1062.082582602108,-73.0,1.0,0.0,-29.0,1.0,-117.0,-43.5,9272.43,16457.895,12.0,-2739.0,0.35714285714285715,-1041.142857142857,0.0,0.0,0.7857142857142857,0.21428571428571427,0.07142857142857142,-2855.0,-1328.103448275862,0.1187969741694665,-163.0,1,0,False,0.0,0,True,True,True,0,-4827,1,False,False,2,2,-24697,101281
0.3333,0.3333,0.3333,1614.0,-2038.0,-2038.0,-2038.0,-2435.0,-2435.0,0.4781369486744631,0.11301715438950555,-1344.0,-45.0,-2236.5,0.0,0.5,-2038.0,0.5,-2435.0,-1030.5,8243.55,8243.55,13.0,-332.0,1.0,-332.0,0.0,0.0,1.0,0.0,0.0,-332.0,-273.1666666666667,0.690364982535084,-332.0,1,0,False,0.0,1,False,False,True,0,-4320,1,False,False,2,2,-11892,101287
0.125,0.125,0.125,5911.574324324324,-652.2668637992832,-423.8709677419355,-943.6258064516129,-1862.516339869281,-1361.5608572839178,0.4781369486744631,0.1644478321397948,-2393.9695121951218,1062.082582602108,-1073.2696923594056,0.008219838837816365,0.5747058491749242,-501.10674157303373,0.4213879134918721,-1732.1741573033707,-534.2404047491896,5416.3607142857145,9716.805,13.0,-1769.0,0.7777777777777778,-949.5555555555555,0.2222222222222222,0.0,1.0,0.0,0.0,-1769.0,-770.3448275862069,0.7412871321329234,-1569.0,1,0,False,0.0,0,True,True,True,0,-3716,1,False,False,2,2,-22428,101292
0.0417,0.0417,0.0417,1126.0,-700.0,-700.0,-700.0,-1862.516339869281,-1361.5608572839178,0.6528965519806539,0.3623909571200393,-5899.0,1126.0,-700.0,0.0,0.0,-700.0,1.0,-700.0,-31.0,14355.99,18571.995,15.0,-2128.0,1.0,-1980.5,0.0,0.0,1.0,0.0,0.0,-2128.0,-1825.15,0.3194918873852569,0.0,1,0,False,0.0,1,False,False,True,0,-5820,1,False,False,2,2,-16278,101294
0.22412386363636363,0.22396704545454546,0.22065340909090905,1567.0,-509.3333333333333,-256.0,-727.0,-922.0,-872.0,0.3774042489507649,0.1644478321397948,-2393.9695121951218,625.6,-654.4,0.0,0.4,-256.0,0.6,-922.0,-62.2,6707.79,7722.495,15.0,-598.0,0.4,-360.8,0.2,0.0,0.4,0.6,0.6,-598.0,-397.375,0.5369181219522664,-598.0,0,0,False,0.0,0,True,True,True,0,-4576,1,False,False,2,2,-21092,101296
0.22412386363636363,0.22396704545454546,0.22065340909090905,532.0,-783.0,-783.0,-783.0,-2877.0,-2057.8,0.7394117535524816,0.029669814479941062,-443.0,-1147.1666666666667,-1845.3333333333333,0.0,0.8333333333333334,-783.0,0.16666666666666666,-2877.0,-947.0,10268.49,14625.0,16.0,-1768.0,0.6,-523.5,0.0,0.0,0.8,0.2,0.2,-1768.0,-795.4716981132076,0.4505357261709305,-1768.0,1,0,False,0.0,1,False,False,False,0,-4556,1,True,False,3,3,-14931,101297
0.3333,0.3333,0.3333,4297.0,-1243.0,-1243.0,-1243.0,-2849.0,-2849.0,0.175605979469379,0.2500588281433838,-3188.0,891.5,-2046.0,0.0,0.5,-1243.0,0.5,-2849.0,-462.5,21509.055,21509.055,16.0,-778.0,1.0,-778.0,0.0,0.0,1.0,0.0,0.0,-778.0,-685.6666666666666,0.3819353549742606,-778.0,1,0,False,0.0,1,False,False,False,1,-3821,1,True,True,1,1,-12749,101299
0.22412386363636363,0.22396704545454546,0.22065340909090905,721.0,-1105.0,-1105.0,-1105.0,-1862.516339869281,-1361.5608572839178,0.5316861425197883,0.011908646003262642,-219.0,721.0,-1105.0,0.0,0.0,-1105.0,1.0,-1105.0,-35.0,14685.57,14685.57,19.0,-496.0,0.3333333333333333,-369.3333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,-496.0,-316.5833333333333,0.7218096747873972,-496.0,1,1,False,0.0,1,False,False,False,1,-1945,0,True,False,2,2,-18390,101301
0.22412386363636363,0.22396704545454546,0.22065340909090905,5911.574324324324,-304.5,-293.0,-316.0,-737.0,-300.14285714285717,0.2471909382666521,0.1644478321397948,-2393.9695121951218,-214.71428571428572,-301.1111111111111,0.0,0.7777777777777778,-72.0,0.2222222222222222,-737.0,-169.88888888888889,8089.97625,16080.12,12.0,-570.0,0.4444444444444444,-347.3333333333333,0.2222222222222222,0.0,1.0,0.0,0.0,-570.0,-323.3809523809524,0.7321344451640427,-570.0,1,0,False,0.0,0,True,True,True,0,-4429,1,False,False,2,2,-22330,101305
0.1667,0.1667,0.1667,1762.0,-240.0,-4.0,-359.0,-1589.0,-1214.0,0.3328505641648731,0.029818603495402964,-360.0,-196.44444444444446,-889.3333333333334,0.0,0.6666666666666666,-4.0,0.3333333333333333,-1589.0,-522.7777777777778,7725.4425,8334.27,18.0,-2613.0,1.0,-2212.5,0.0,0.0,1.0,0.0,0.0,-2613.0,-1893.7083333333333,0.7045064166006577,0.0,1,0,False,0.0,1,False,False,False,0,-4374,1,True,False,1,1,-12073,101308
0.3333,0.3333,0.3333,-60.0,-264.0,-264.0,-264.0,-2692.0,-1223.0,0.6195277080511546,0.1644478321397948,-2393.9695121951218,-689.5,-983.25,0.0,0.75,-264.0,0.25,-2692.0,-731.0,16560.117000000002,33750.0,15.0,-2628.0,1.0,-1728.2,0.2,0.0,1.0,0.0,0.0,-2628.0,-1746.2666666666667,0.6933393275493207,-824.0,1,0,False,0.0,0,True,True,True,0,-4361,1,False,False,2,2,-20854,101318
0.1667,0.1667,0.1667,27248.0,-715.6,-25.0,-1112.0,-2429.0,-1933.0,0.2314393514998941,0.2069076047760237,-2582.0,5158.571428571428,-1063.4285714285713,0.0,0.2857142857142857,-25.0,0.7142857142857143,-2429.0,-509.7142857142857,10625.4975,26574.255,14.0,-2215.0,1.0,-1264.0,0.3333333333333333,0.0,1.0,0.0,0.0,-2215.0,-1103.3150684931506,0.1426701643643623,-58.0,1,0,False,0.0,1,False,False,True,0,-4264,0,False,True,2,2,-12479,101327
0.22412386363636363,0.22396704545454546,0.22065340909090905,30877.0,-1089.0,-1089.0,-1089.0,-1507.0,-1312.3333333333333,0.5867400085415683,0.14788349514563107,-1904.0,3846.8571428571427,-1280.4285714285713,0.0,0.8571428571428571,-1089.0,0.14285714285714285,-1507.0,-684.8571428571429,10898.561249999999,27449.82,16.0,-1636.0,0.5714285714285714,-539.5714285714286,0.14285714285714285,0.0,1.0,0.0,0.0,-1636.0,-555.6666666666666,0.5718446463635923,-1636.0,1,0,True,0.0,1,False,False,True,1,-3354,1,False,True,2,2,-12875,101329
0.22412386363636363,0.22396704545454546,0.22065340909090905,5911.574324324324,-652.2668637992832,-423.8709677419355,-943.6258064516129,-1862.516339869281,-1361.5608572839178,0.4781369486744631,0.1644478321397948,-2393.9695121951218,1062.082582602108,-1073.2696923594056,0.008219838837816365,0.5747058491749242,-501.10674157303373,0.4213879134918721,-1732.1741573033707,-534.2404047491896,14205.916751373627,21316.127076923076,14.456410256410257,-1539.8461538461538,0.7183665586344278,-902.06265033267,0.08596377345693954,0.010313390313390312,0.8820395510508063,0.1051623503616214,0.06663392972912838,-1549.820512820513,-2862.25,0.5269057957577571,0.0,0,0,False,0.0,0,True,True,True,0,-5070,1,False,False,2,2,-21514,101332
0.22412386363636363,0.22396704545454546,0.22065340909090905,36.0,-174.0,-174.0,-174.0,-590.0,-590.0,0.6212263380626669,0.052800366510136296,-922.0,-124.0,-382.0,0.0,0.5,-174.0,0.5,-590.0,-167.5,11014.92,17044.335,17.0,-739.0,0.8,-397.8,0.2,0.0,0.8,0.2,0.2,-739.0,-408.5,0.4233633858452441,-409.0,1,0,False,0.0,1,False,False,False,0,-896,1,True,True,2,2,-17462,101337
